INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
DEBUG 2021-06-07 17:08:17,667 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-07 17:08:17,667 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-07 17:08:17,823 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-07 17:08:18,319 [8] DEBUG FolderActionWinService Approve 1102467 AproveAndMoveNext done
DEBUG 2021-06-07 17:08:19,258 [8] DEBUG FolderActionWinService Approve 1102467 SendLimitsToCRM done
DEBUG 2021-06-07 17:08:19,415 [8] DEBUG FolderActionWinService Approve 1102467 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-07 17:08:19,415 [8] DEBUG FolderActionWinService Approve 1102467 ClearNotesInChecklist done
DEBUG 2021-06-07 17:08:19,415 [8] DEBUG FolderActionWinService Approve 1102467 ClearCommentInChecklist done
DEBUG 2021-06-07 17:08:19,430 [8] DEBUG FolderActionWinService Approve 1102467 Request saved as executed
INFO 2021-06-07 17:08:20,563 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) MONITORINGREVIEW PKadoch
DEBUG 2021-06-07 17:08:20,563 [8] DEBUG FolderActionWinService MonitoringReview 1102467 cnt 0
DEBUG 2021-06-07 17:08:20,563 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLevelIII done
DEBUG 2021-06-07 17:08:20,579 [8] DEBUG FolderActionWinService MonitoringReview 1102467 GetLastFolderLPAM done
DEBUG 2021-06-07 17:08:20,579 [8] DEBUG FolderActionWinService MonitoringReview 1102467 Request saved as executed
INFO 2021-06-07 17:39:24,079 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION PKadoch
DEBUG 2021-06-07 17:39:24,079 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-06-07 17:39:24,079 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-06-07 17:39:28,759 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-06-07 17:39:28,759 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-06-07 17:52:40,726 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION PKadoch
DEBUG 2021-06-07 17:52:40,726 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-06-07 17:52:40,726 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-06-07 17:52:44,148 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-06-07 17:52:44,148 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-06-07 18:02:00,346 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) APPROVE PKadoch
DEBUG 2021-06-07 18:02:00,409 [8] DEBUG FolderActionWinService Approve 1091988
DEBUG 2021-06-07 18:02:00,409 [8] DEBUG FolderActionWinService Approve 1091988 folder created
DEBUG 2021-06-07 18:02:00,424 [8] DEBUG FolderActionWinService Approve 1091988 GetActiveStepTemplateCode done
DEBUG 2021-06-07 18:02:00,424 [8] DEBUG FolderActionWinService Approve 1091988 GetCurrentStepResolution done
DEBUG 2021-06-07 18:02:00,424 [8] DEBUG FolderActionWinService Approve 1091988 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-07 18:02:01,770 [8] DEBUG FolderActionWinService Approve 1091988 GenerateNewStep done
DEBUG 2021-06-07 18:02:01,817 [8] DEBUG FolderActionWinService Approve 1091988 AproveSalesRisk done
DEBUG 2021-06-07 18:02:01,817 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-07 18:02:01,817 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-07 18:02:01,832 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-07 18:02:01,832 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-07 18:02:01,832 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-07 18:02:01,832 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-07 18:02:01,832 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-07 18:02:01,848 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-07 18:02:01,848 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-07 18:02:01,848 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-07 18:02:01,879 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-07 18:02:01,895 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-07 18:02:01,926 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-07 18:02:01,926 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-07 18:02:01,926 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-07 18:02:01,942 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-07 18:02:01,942 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-07 18:02:02,162 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-07 18:02:02,162 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-07 18:02:02,162 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-07 18:02:02,177 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-07 18:02:02,177 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-07 18:02:02,177 [8] DEBUG FolderActionWinService Approve 1091988 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-07 18:02:02,240 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1091988, IdDocument:2131179, IdDocumentPrev:2091417
DEBUG 2021-06-07 18:02:02,288 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1091988
DEBUG 2021-06-07 18:02:02,288 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-06-07 18:02:02,304 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-06-07 18:02:02,460 [8] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-06-07 18:02:02,460 [8] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-06-07 18:02:02,915 [8] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-06-07 18:02:02,915 [8] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext SetFolderUser done
DEBUG 2021-06-07 18:02:02,915 [8] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-07 18:02:02,946 [8] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-06-07 18:02:03,040 [8] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext done
DEBUG 2021-06-07 18:02:03,389 [8] DEBUG FolderActionWinService Approve 1091988 SendLimitsToCRM done
DEBUG 2021-06-07 18:02:03,514 [8] DEBUG FolderActionWinService Approve 1091988 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-06-07 18:02:03,530 [8] DEBUG FolderActionWinService Approve 1091988 ClearNotesInChecklist done
DEBUG 2021-06-07 18:02:03,530 [8] DEBUG FolderActionWinService Approve 1091988 ClearCommentInChecklist done
DEBUG 2021-06-07 18:02:03,530 [8] DEBUG FolderActionWinService Approve 1091988 Request saved as executed
INFO 2021-06-07 18:02:04,530 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) MONITORINGREVIEW PKadoch
DEBUG 2021-06-07 18:02:04,530 [8] DEBUG FolderActionWinService MonitoringReview 1091988 cnt 2
DEBUG 2021-06-07 18:02:04,546 [8] DEBUG FolderActionWinService MonitoringReview 1091988 GetLastFolderLevelIII done
DEBUG 2021-06-07 18:02:04,546 [8] DEBUG FolderActionWinService MonitoringReview 1091988 GetLastFolderLPAM done
INFO 2021-06-07 18:02:04,546 [8] INFO  FolderActionWinService DeleteTask(idFolder:1091988, idTask:1121891, idUser:1006581, user:PKadoch)
DEBUG 2021-06-07 18:02:04,624 [8] DEBUG FolderActionWinService MonitoringReview 1091988 DeleteTask done
DEBUG 2021-06-07 18:02:04,624 [8] DEBUG FolderActionWinService MonitoringReview 1091988 SaveExecutedTask done
INFO 2021-06-07 18:02:04,624 [8] INFO  FolderActionWinService CreateNewMRTask(idFolder:1091988, taskTypeCode:REVIEWEX, idPartner:1031404, taskTerm:01/31/2025 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-06-07 18:02:06,792 [8] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127579, code:TASK/2021/06/000016)
DEBUG 2021-06-07 18:02:06,807 [8] DEBUG FolderActionWinService MonitoringReview 1091988 CreateNewMRTask done
DEBUG 2021-06-07 18:02:06,807 [8] DEBUG FolderActionWinService MonitoringReview 1091988 SaveExecutedTask done
DEBUG 2021-06-07 18:02:06,807 [8] DEBUG FolderActionWinService MonitoringReview 1091988 Request saved as executed
INFO 2021-06-08 15:15:02,445 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION PKadoch
DEBUG 2021-06-08 15:15:02,445 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-06-08 15:15:02,460 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-06-08 15:15:05,783 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-06-08 15:15:05,783 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-06-09 09:18:48,595 [8] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION PKadoch
DEBUG 2021-06-09 09:18:48,595 [8] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-06-09 09:18:48,595 [8] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-06-09 09:18:52,412 [8] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-06-09 09:18:52,412 [8] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-06-23 14:29:15,993 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) NEW_VERSION PKadoch
DEBUG 2021-06-23 14:29:15,993 [8] DEBUG FolderActionWinService NewVersion 1102467
DEBUG 2021-06-23 14:29:16,024 [8] DEBUG FolderActionWinService NewVersion 1102467 folder created
DEBUG 2021-06-23 14:29:20,043 [8] DEBUG FolderActionWinService NewVersion 1102467 CloneFolder done
DEBUG 2021-06-23 14:29:20,043 [8] DEBUG FolderActionWinService NewVersion 1102467 Request saved as executed
INFO 2021-06-23 15:10:40,290 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) NEW_VERSION PKadoch
DEBUG 2021-06-23 15:10:40,290 [8] DEBUG FolderActionWinService NewVersion 1102467
DEBUG 2021-06-23 15:10:40,290 [8] DEBUG FolderActionWinService NewVersion 1102467 folder created
DEBUG 2021-06-23 15:10:43,396 [8] DEBUG FolderActionWinService NewVersion 1102467 CloneFolder done
DEBUG 2021-06-23 15:10:43,396 [8] DEBUG FolderActionWinService NewVersion 1102467 Request saved as executed
INFO 2021-06-23 16:10:21,892 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) APPROVE PKadoch
DEBUG 2021-06-23 16:10:21,970 [8] DEBUG FolderActionWinService Approve 1102467
DEBUG 2021-06-23 16:10:21,985 [8] DEBUG FolderActionWinService Approve 1102467 folder created
DEBUG 2021-06-23 16:10:21,985 [8] DEBUG FolderActionWinService Approve 1102467 GetActiveStepTemplateCode done
DEBUG 2021-06-23 16:10:21,985 [8] DEBUG FolderActionWinService Approve 1102467 GetCurrentStepResolution done
DEBUG 2021-06-23 16:10:21,985 [8] DEBUG FolderActionWinService Approve 1102467 GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-23 16:10:22,017 [8] DEBUG FolderActionWinService Approve 1102467 AproveSalesRisk done
DEBUG 2021-06-23 16:10:22,017 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-06-23 16:10:22,017 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-06-23 16:10:22,882 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-06-23 16:10:22,882 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-06-23 16:10:22,882 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-06-23 16:10:22,882 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure wfStep done
DEBUG 2021-06-23 16:10:22,882 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-06-23 16:10:22,929 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-06-23 16:10:22,949 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-06-23 16:10:22,949 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-06-23 16:10:22,977 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-06-23 16:10:22,977 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-06-23 16:10:23,008 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-06-23 16:10:23,008 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-06-23 16:10:23,008 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-23 16:10:23,024 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-06-23 16:10:23,024 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-06-23 16:10:23,258 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-06-23 16:10:23,414 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateDealingTask FX limits: 1
DEBUG 2021-06-23 16:10:26,215 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateDealingTask DEALING done IdLimit: 7273987 - zmena v zajištení limitu
DEBUG 2021-06-23 16:10:26,215 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-06-23 16:10:26,215 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-06-23 16:10:26,231 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-06-23 16:10:26,231 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-06-23 16:10:26,231 [8] DEBUG FolderActionWinService Approve 1102467 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-06-23 16:10:26,278 [8] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102467, IdDocument:2131359, IdDocumentPrev:2131151
DEBUG 2021-06-23 16:10:26,294 [8] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102467, IdZajisteni:96141152, IdZaj v ESS:96141152
DEBUG 2021-06-23 16:10:26,294 [8] DEBUG FolderActionWinService vZajisteniIds 2 IdFolder:1102467, IdZajisteni:60512057, IdZaj v ESS:60512057
DEBUG 2021-06-23 16:10:26,294 [8] DEBUG FolderActionWinService vZajisteniIds 3 IdFolder:1102467, IdZajisteni:17646429, IdZaj v ESS:17646429
DEBUG 2021-06-23 16:10:26,342 [8] DEBUG FolderActionWinService vList_LD_ToDelete IdFolder:1102467, IdZajisteni:96141152, ld:2
DEBUG 2021-06-23 16:10:26,342 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102467, IdZajisteni:96141152, ld:6
DEBUG 2021-06-23 16:10:26,342 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102467, IdZajisteni:60512057, ld:6
DEBUG 2021-06-23 16:10:26,342 [8] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102467, IdZajisteni:17646429, ld:4
DEBUG 2021-06-23 16:10:26,342 [8] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102467
ERROR 2021-06-23 16:10:29,038 [8] ERROR FolderActionWinService System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581
   at RB.Isor.KartaZajisteni.Bll.LimitDluznikBll.ZapisLimituDluznikuZESS(DBLib db_KZ, DBLib db_essrcb, Int64 idUzivatel, List`1 seznamIdZajisteni, List`1 zajisteniLimityDluznici_kodebrani, List`1 zajisteniLimityDluznici_kpridani, Dictionary`2 aDrawingLimits, String codeLanguage) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\KartaZajisteni.Bll\LimityDluzniciBll.cs:line 559
   --- End of inner exception stack trace ---
   at RB.Isor.KartaZajisteni.Bll.LimitDluznikBll.ZapisLimituDluznikuZESS(DBLib db_KZ, DBLib db_essrcb, Int64 idUzivatel, List`1 seznamIdZajisteni, List`1 zajisteniLimityDluznici_kodebrani, List`1 zajisteniLimityDluznici_kpridani, Dictionary`2 aDrawingLimits, String codeLanguage) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\KartaZajisteni.Bll\LimityDluzniciBll.cs:line 768
   at cz.ctgroup.ISRCorporateBase.isrCollateralSheetNew.UpdateDiscountsAndWriteCsToKz(DBLib aDb, DBLib aWfDb, Int64 aIdFolder, Int64 aIdDocument, Int64 aIdApprovalProcedure, String codeLanguage, Int64 aIdUser, String aUser) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrCollateralSheetNew.cs:line 1535
ERROR 2021-06-23 16:10:29,053 [8] ERROR FolderActionWinService System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581 ---> System.Exception: Zajištení (id=17646429) je uzamceno uživatelem s id=1006581
   at RB.Isor.KartaZajisteni.Bll.LimitDluznikBll.ZapisLimituDluznikuZESS(DBLib db_KZ, DBLib db_essrcb, Int64 idUzivatel, List`1 seznamIdZajisteni, List`1 zajisteniLimityDluznici_kodebrani, List`1 zajisteniLimityDluznici_kpridani, Dictionary`2 aDrawingLimits, String codeLanguage) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\KartaZajisteni.Bll\LimityDluzniciBll.cs:line 559
   --- End of inner exception stack trace ---
   at RB.Isor.KartaZajisteni.Bll.LimitDluznikBll.ZapisLimituDluznikuZESS(DBLib db_KZ, DBLib db_essrcb, Int64 idUzivatel, List`1 seznamIdZajisteni, List`1 zajisteniLimityDluznici_kodebrani, List`1 zajisteniLimityDluznici_kpridani, Dictionary`2 aDrawingLimits, String codeLanguage) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\KartaZajisteni.Bll\LimityDluzniciBll.cs:line 768
